query,status
Cerca un edificio,1
Cerca un abitazione,1
Cerca un edificio in classe A,1
Cerca un edificio in classe C,1
Cerca un abitazione in classe A,1
Cerca un abitazione in classe C,1
Cerca un edificio vicino a Porta Susa,1
Cerca un abitazione vicino a Porta Susa,1
Cerca un edificio vicino a Palazzo Nuovo,1
Cerca un edificio con superficie 3000 mq,1
Cerca un abitazione vicino a Palazzo Nuovo,1
Cerca un abitazione con superficie 3000 mq,1
"Cerca un edificio, finalizzato a studentato",1
"Cerca un edificio, finalizzato a asilo nido",1
"Cerca un abitazione, finalizzato a studentato",1
"Cerca un abitazione, finalizzato a asilo nido",1
Cerca un edificio con superficie sopra i 75 mq,1
Cerca un abitazione con superficie sopra i 75 mq,1
Cerca un edificio vicino a Porta Susa in classe A,1
Cerca un edificio vicino a Porta Susa in classe C,1
"Cerca un edificio, finalizzato a centro per anziani",1
Cerca un abitazione vicino a Porta Susa in classe A,1
Cerca un abitazione vicino a Porta Susa in classe C,1
Cerca un edificio vicino a Palazzo Nuovo in classe A,1
Cerca un edificio vicino a Palazzo Nuovo in classe C,1
Cerca un edificio con superficie 3000 mq in classe A,1
Cerca un edificio con superficie 3000 mq in classe C,1
Cerca un edificio composto da appartamenti trilocali,1
"Cerca un abitazione, finalizzato a centro per anziani",1
Cerca un abitazione vicino a Palazzo Nuovo in classe A,1
Cerca un abitazione vicino a Palazzo Nuovo in classe C,1
Cerca un abitazione con superficie 3000 mq in classe A,1
Cerca un abitazione con superficie 3000 mq in classe C,1
Cerca un abitazione composto da appartamenti trilocali,1
"Cerca un edificio in classe A, finalizzato a studentato",1
"Cerca un edificio in classe A, finalizzato a asilo nido",1
"Cerca un edificio in classe C, finalizzato a studentato",1
"Cerca un edificio in classe C, finalizzato a asilo nido",1
Cerca un edificio e situato vicino a mezzi di trasporto,1
Cerca un edificio composto da micro alloggi tra 40–60 mq,1
"Cerca un abitazione in classe A, finalizzato a studentato",1
"Cerca un abitazione in classe A, finalizzato a asilo nido",1
"Cerca un abitazione in classe C, finalizzato a studentato",1
"Cerca un abitazione in classe C, finalizzato a asilo nido",1
Cerca un abitazione e situato vicino a mezzi di trasporto,1
Cerca un edificio con superficie sopra i 75 mq in classe A,1
Cerca un edificio con superficie sopra i 75 mq in classe C,1
Cerca un abitazione composto da micro alloggi tra 40–60 mq,1
Cerca un edificio vicino a Porta Susa con superficie 3000 mq,1
Cerca un abitazione con superficie sopra i 75 mq in classe A,1
Cerca un abitazione con superficie sopra i 75 mq in classe C,1
Cerca un abitazione vicino a Porta Susa con superficie 3000 mq,1
Cerca un edificio vicino a Palazzo Nuovo con superficie 3000 mq,1
"Cerca un edificio vicino a Porta Susa, finalizzato a studentato",1
"Cerca un edificio vicino a Porta Susa, finalizzato a asilo nido",1
"Cerca un edificio in classe A, finalizzato a centro per anziani",1
"Cerca un edificio in classe C, finalizzato a centro per anziani",1
Cerca un edificio e situato vicino a palestre e centri sportivi,1
Cerca un edificio in classe A composto da appartamenti trilocali,1
Cerca un edificio in classe C composto da appartamenti trilocali,1
Cerca un abitazione vicino a Palazzo Nuovo con superficie 3000 mq,1
"Cerca un abitazione vicino a Porta Susa, finalizzato a studentato",1
"Cerca un abitazione vicino a Porta Susa, finalizzato a asilo nido",1
"Cerca un abitazione in classe A, finalizzato a centro per anziani",1
