id_immobile,dist_gt_km,score_1,score_2,score_3
69714,0.065,100.0,70.0,100.0
3108076,0.065,100.0,70.0,100.0
69712,0.065,100.0,70.0,100.0
695930,0.103,100.0,70.0,100.0
3108039,0.103,100.0,70.0,100.0
695929,0.103,100.0,70.0,100.0
1946782,0.192,100.0,70.0,100.0
695343,0.218,99.9,69.93,99.9
1946775,0.226,99.9,69.93,99.9
697383,0.295,99.8,69.86,99.8
3108083,0.295,99.8,69.86,99.8
697384,0.295,99.8,69.86,99.8
5061,0.295,99.8,69.86,99.8
373568,0.32,99.8,69.86,99.8
43212,0.329,99.8,69.86,99.8
43211,0.329,99.8,69.86,99.8
3108077,0.329,99.8,69.86,99.8
43208,0.329,99.8,69.86,99.8
43206,0.329,99.8,69.86,99.8
43207,0.329,99.8,69.86,99.8
2857467,0.329,99.8,69.86,99.8
695263,0.341,99.7,69.79,99.7
3108028,0.341,99.7,69.79,99.7
695260,0.341,99.7,69.79,99.7
695259,0.341,99.7,69.79,99.7
695261,0.341,99.7,69.79,99.7
695264,0.341,99.7,69.79,99.7
695265,0.341,99.7,69.79,99.7
695262,0.341,99.7,69.79,99.7
1946778,0.348,99.7,69.79,99.7
694965,0.364,99.7,69.79,99.7
694976,0.364,99.7,69.79,99.7
694966,0.364,99.7,69.79,99.7
694977,0.364,99.7,69.79,99.7
694969,0.364,99.7,69.79,99.7
694974,0.364,99.7,69.79,99.7
694959,0.364,99.7,69.79,99.7
694975,0.364,99.7,69.79,99.7
694979,0.364,99.7,69.79,99.7
694978,0.364,99.7,69.79,99.7
694964,0.364,99.7,69.79,99.7
694981,0.364,99.7,69.79,99.7
694972,0.364,99.7,69.79,99.7
694963,0.364,99.7,69.79,99.7
694984,0.364,99.7,69.79,99.7
694970,0.364,99.7,69.79,99.7
694968,0.364,99.7,69.79,99.7
694962,0.364,99.7,69.79,99.7
694960,0.364,99.7,69.79,99.7
694971,0.364,99.7,69.79,99.7
3108023,0.364,99.7,69.79,99.7
694980,0.364,99.7,69.79,99.7
694967,0.364,99.7,69.79,99.7
694958,0.364,99.7,69.79,99.7
694982,0.364,99.7,69.79,99.7
694961,0.364,99.7,69.79,99.7
694973,0.364,99.7,69.79,99.7
694983,0.364,99.7,69.79,99.7
1946780,0.372,99.7,69.79,99.7
695293,0.38,99.6,69.72,99.6
695294,0.38,99.6,69.72,99.6
695292,0.38,99.6,69.72,99.6
3108029,0.38,99.6,69.72,99.6
695291,0.38,99.6,69.72,99.6
694378,0.39,99.6,69.72,99.6
694374,0.39,99.6,69.72,99.6
694382,0.39,99.6,69.72,99.6
694389,0.39,99.6,69.72,99.6
694375,0.39,99.6,69.72,99.6
694368,0.39,99.6,69.72,99.6
694370,0.39,99.6,69.72,99.6
694393,0.39,99.6,69.72,99.6
694380,0.39,99.6,69.72,99.6
694392,0.39,99.6,69.72,99.6
694395,0.39,99.6,69.72,99.6
694373,0.39,99.6,69.72,99.6
694376,0.39,99.6,69.72,99.6
694384,0.39,99.6,69.72,99.6
694385,0.39,99.6,69.72,99.6
694394,0.39,99.6,69.72,99.6
694369,0.39,99.6,69.72,99.6
694396,0.39,99.6,69.72,99.6
694377,0.39,99.6,69.72,99.6
3108022,0.39,99.6,69.72,99.6
694391,0.39,99.6,69.72,99.6
694379,0.39,99.6,69.72,99.6
694387,0.39,99.6,69.72,99.6
694390,0.39,99.6,69.72,99.6
694381,0.39,99.6,69.72,99.6
694386,0.39,99.6,69.72,99.6
694372,0.39,99.6,69.72,99.6
694383,0.39,99.6,69.72,99.6
694388,0.39,99.6,69.72,99.6
694371,0.39,99.6,69.72,99.6
1946777,0.393,99.6,69.72,99.6
695899,0.395,99.6,69.72,99.6
695908,0.395,99.6,69.72,99.6
695900,0.395,99.6,69.72,99.6
695903,0.395,99.6,69.72,99.6
695909,0.395,99.6,69.72,99.6
695902,0.395,99.6,69.72,99.6
695912,0.395,99.6,69.72,99.6
695907,0.395,99.6,69.72,99.6
695906,0.395,99.6,69.72,99.6
695910,0.395,99.6,69.72,99.6
695901,0.395,99.6,69.72,99.6
695904,0.395,99.6,69.72,99.6
695913,0.395,99.6,69.72,99.6
695911,0.395,99.6,69.72,99.6
3108037,0.395,99.6,69.72,99.6
695905,0.395,99.6,69.72,99.6
1946781,0.403,99.6,69.72,99.6
1946779,0.434,99.5,69.65,99.5
695927,0.439,99.5,69.65,99.5
3108038,0.439,99.5,69.65,99.5
695928,0.439,99.5,69.65,99.5
695316,0.442,99.5,69.65,99.5
695315,0.442,99.5,69.65,99.5
695310,0.442,99.5,69.65,99.5
3108035,0.442,99.5,69.65,99.5
695321,0.442,99.5,69.65,99.5
695309,0.442,99.5,69.65,99.5
695312,0.442,99.5,69.65,99.5
695319,0.442,99.5,69.65,99.5
695318,0.442,99.5,69.65,99.5
695311,0.442,99.5,69.65,99.5
695308,0.442,99.5,69.65,99.5
695313,0.442,99.5,69.65,99.5
695304,0.442,99.5,69.65,99.5
695314,0.442,99.5,69.65,99.5
695307,0.442,99.5,69.65,99.5
695306,0.442,99.5,69.65,99.5
695320,0.442,99.5,69.65,99.5
695317,0.442,99.5,69.65,99.5
695322,0.442,99.5,69.65,99.5
695305,0.442,99.5,69.65,99.5
695932,0.453,99.4,69.58,99.4
695349,0.46,99.4,69.58,99.4
695351,0.471,99.3,69.51,99.3
696607,0.474,99.3,69.51,99.3
696598,0.474,99.3,69.51,99.3
696596,0.474,99.3,69.51,99.3
696602,0.474,99.3,69.51,99.3
696604,0.474,99.3,69.51,99.3
696601,0.474,99.3,69.51,99.3
696600,0.474,99.3,69.51,99.3
3108033,0.474,99.3,69.51,99.3
696597,0.474,99.3,69.51,99.3
696595,0.474,99.3,69.51,99.3
696603,0.474,99.3,69.51,99.3
696606,0.474,99.3,69.51,99.3
696605,0.474,99.3,69.51,99.3
696599,0.474,99.3,69.51,99.3
695295,0.506,99.2,69.44,99.2
2859496,0.507,99.2,69.44,99.2
3108032,0.507,99.2,69.44,99.2
2859489,0.507,99.2,69.44,99.2
2859492,0.507,99.2,69.44,99.2
2859487,0.507,99.2,69.44,99.2
2859485,0.507,99.2,69.44,99.2
2859498,0.507,99.2,69.44,99.2
2859490,0.507,99.2,69.44,99.2
2859495,0.507,99.2,69.44,99.2
2859497,0.507,99.2,69.44,99.2
2859494,0.507,99.2,69.44,99.2
2859491,0.507,99.2,69.44,99.2
2859486,0.507,99.2,69.44,99.2
2859493,0.507,99.2,69.44,99.2
2859499,0.507,99.2,69.44,99.2
2859500,0.507,99.2,69.44,99.2
2859488,0.507,99.2,69.44,99.2
694955,0.516,99.1,69.37,99.1
694953,0.516,99.1,69.37,99.1
694956,0.516,99.1,69.37,99.1
694950,0.516,99.1,69.37,99.1
694954,0.516,99.1,69.37,99.1
2666137,0.516,99.1,69.37,99.1
3108021,0.516,99.1,69.37,99.1
694952,0.516,99.1,69.37,99.1
694951,0.516,99.1,69.37,99.1
6230,0.519,99.1,69.37,99.1
8901,0.519,99.1,69.37,99.1
11881,0.519,99.1,69.37,99.1
8412,0.519,99.1,69.37,99.1
8411,0.519,99.1,69.37,99.1
9799,0.519,99.1,69.37,99.1
696593,0.52,99.1,69.37,99.1
696586,0.52,99.1,69.37,99.1
696594,0.52,99.1,69.37,99.1
696585,0.52,99.1,69.37,99.1
696590,0.52,99.1,69.37,99.1
696589,0.52,99.1,69.37,99.1
696587,0.52,99.1,69.37,99.1
696592,0.52,99.1,69.37,99.1
3108031,0.52,99.1,69.37,99.1
696588,0.52,99.1,69.37,99.1
696591,0.52,99.1,69.37,99.1
