query,results_count
Cerca un immobile,11858
Cerca un abitazione,7996
Cerca un immobile in classe F o G,329
Cerca un abitazione in classe F o G,329
Cerca un immobile vicino a Porta Susa,4619
Cerca un abitazione vicino a Porta Susa,4619
Cerca un immobile vicino a Palazzo Nuovo,4558
Cerca un abitazione vicino a Palazzo Nuovo,4558
"Cerca un immobile, finalizzato a studentato",1044
"Cerca un abitazione, finalizzato a studentato",1044
Cerca un immobile in classe C o più efficiente,656
Cerca un immobile con superficie tra 50 e 80 mq,4218
Cerca un abitazione in classe C o più efficiente,111
Cerca un abitazione con superficie tra 50 e 80 mq,3934
Cerca un immobile vicino a Porta Susa in classe F o G,89
"Cerca un abitazione, finalizzato a centro per anziani",550
Cerca un immobile e situato vicino a mezzi di trasporto,3611
Cerca un abitazione vicino a Porta Susa in classe F o G,89
Cerca un immobile vicino a Palazzo Nuovo in classe F o G,123
Cerca un abitazione e situato vicino a mezzi di trasporto,2006
Cerca un abitazione vicino a Palazzo Nuovo in classe F o G,123
"Cerca un immobile in classe F o G, finalizzato a studentato",66
"Cerca un abitazione in classe F o G, finalizzato a studentato",66
"Cerca un immobile vicino a Porta Susa, finalizzato a studentato",240
Cerca un immobile con superficie tra 50 e 80 mq in classe F o G,130
Cerca un immobile e situato vicino a palestre e centri sportivi,3285
Cerca un immobile con superficie sopra i 1000 mq in classe F o G,56
"Cerca un abitazione vicino a Porta Susa, finalizzato a studentato",240
Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G,129
Cerca un abitazione e situato vicino a palestre e centri sportivi,3285
"Cerca un immobile vicino a Palazzo Nuovo, finalizzato a studentato",69
Cerca un immobile vicino a Porta Susa in classe C o più efficiente,99
Cerca un abitazione con superficie sopra i 1000 mq in classe F o G,56
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq,1173
"Cerca un immobile in classe F o G, finalizzato a centro per anziani",81
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq,370
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a studentato",295
Cerca un abitazione vicino a Porta Susa in classe C o più efficiente,214
Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente,220
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq,1066
"Cerca un abitazione in classe F o G, finalizzato a centro per anziani",81
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq,1317
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq,131
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq,318
"Cerca un immobile vicino a Porta Susa, finalizzato a centro per anziani",270
Cerca un immobile in classe F o G e situato vicino a mezzi di trasporto,58
Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente,220
"Cerca un immobile in classe C o più efficiente, finalizzato a studentato",34
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq,1317
"Cerca un immobile con superficie tra 50 e 80 mq, finalizzato a studentato",4104
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq,123
"Cerca un abitazione vicino a Porta Susa, finalizzato a centro per anziani",270
Cerca un abitazione in classe F o G e situato vicino a mezzi di trasporto,58
"Cerca un immobile vicino a Palazzo Nuovo, finalizzato a centro per anziani",36
"Cerca un immobile con superficie sopra i 1000 mq, finalizzato a studentato",864
"Cerca un abitazione in classe C o più efficiente, finalizzato a studentato",34
Cerca un immobile vicino a Porta Susa e situato vicino a mezzi di trasporto,3097
"Cerca un abitazione con superficie tra 50 e 80 mq, finalizzato a studentato",4104
Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente,77
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a centro per anziani",489
"Cerca un abitazione con superficie sopra i 1000 mq, finalizzato a studentato",864
Cerca un immobile con superficie sopra i 1000 mq in classe C o più efficiente,16
Cerca un abitazione vicino a Porta Susa e situato vicino a mezzi di trasporto,3097
Cerca un immobile vicino a Palazzo Nuovo e situato vicino a mezzi di trasporto,3039
Cerca un abitazione con superficie tra 50 e 80 mq in classe C o più efficiente,77
"Cerca un immobile vicino a Porta Susa in classe F o G, finalizzato a studentato",20
Cerca un immobile in classe F o G e situato vicino a palestre e centri sportivi,105
Cerca un abitazione con superficie sopra i 1000 mq in classe C o più efficiente,16
"Cerca un immobile in classe C o più efficiente, finalizzato a centro per anziani",178
Cerca un abitazione vicino a Palazzo Nuovo e situato vicino a mezzi di trasporto,3039
"Cerca un immobile con superficie tra 50 e 80 mq, finalizzato a centro per anziani",4104
"Cerca un immobile, finalizzato a studentato e situato vicino a mezzi di trasporto",311
"Cerca un abitazione vicino a Porta Susa in classe F o G, finalizzato a studentato",47
Cerca un abitazione in classe F o G e situato vicino a palestre e centri sportivi,105
"Cerca un immobile vicino a Palazzo Nuovo in classe F o G, finalizzato a studentato",32
"Cerca un immobile con superficie sopra i 1000 mq, finalizzato a centro per anziani",864
"Cerca un abitazione in classe C o più efficiente, finalizzato a centro per anziani",42
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G,36
Cerca un immobile vicino a Porta Susa e situato vicino a palestre e centri sportivi,329
"Cerca un abitazione con superficie tra 50 e 80 mq, finalizzato a centro per anziani",3934
"Cerca un abitazione, finalizzato a studentato e situato vicino a mezzi di trasporto",311
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G,16
Cerca un immobile in classe C o più efficiente e situato vicino a mezzi di trasporto,132
"Cerca un abitazione vicino a Palazzo Nuovo in classe F o G, finalizzato a studentato",19
"Cerca un abitazione con superficie sopra i 1000 mq, finalizzato a centro per anziani",363
Cerca un immobile con superficie tra 50 e 80 mq e situato vicino a mezzi di trasporto,821
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq in classe F o G,35
Cerca un abitazione vicino a Porta Susa e situato vicino a palestre e centri sportivi,329
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G,51
Cerca un immobile vicino a Palazzo Nuovo e situato vicino a palestre e centri sportivi,250
Cerca un immobile con superficie sopra i 1000 mq e situato vicino a mezzi di trasporto,263
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq in classe F o G,14
Cerca un abitazione in classe C o più efficiente e situato vicino a mezzi di trasporto,132
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G,28
"Cerca un immobile vicino a Porta Susa in classe F o G, finalizzato a centro per anziani",12
Cerca un abitazione con superficie tra 50 e 80 mq e situato vicino a mezzi di trasporto,821
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq in classe F o G,51
Cerca un abitazione vicino a Palazzo Nuovo e situato vicino a palestre e centri sportivi,250
Cerca un abitazione con superficie sopra i 1000 mq e situato vicino a mezzi di trasporto,98
"Cerca un immobile con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato",130
"Cerca un immobile, finalizzato a studentato e situato vicino a palestre e centri sportivi",255
"Cerca un immobile, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",386
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq in classe F o G,28
"Cerca un abitazione vicino a Porta Susa in classe F o G, finalizzato a centro per anziani",15
"Cerca un immobile vicino a Palazzo Nuovo in classe F o G, finalizzato a centro per anziani",17
"Cerca un immobile con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato",56
Cerca un immobile vicino a Porta Susa in classe F o G e situato vicino a mezzi di trasporto,47
"Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G, finalizzato a studentato",130
"Cerca un abitazione, finalizzato a studentato e situato vicino a palestre e centri sportivi",255
"Cerca un abitazione, finalizzato a centro per anziani e situato vicino a mezzi di trasporto",386
"Cerca un immobile vicino a Porta Susa in classe C o più efficiente, finalizzato a studentato",36
Cerca un immobile in classe C o più efficiente e situato vicino a palestre e centri sportivi,14
"Cerca un abitazione vicino a Palazzo Nuovo in classe F o G, finalizzato a centro per anziani",12
"Cerca un abitazione con superficie sopra i 1000 mq in classe F o G, finalizzato a studentato",56
"Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a studentato",724
Cerca un immobile con superficie tra 50 e 80 mq e situato vicino a palestre e centri sportivi,1444
Cerca un abitazione vicino a Porta Susa in classe F o G e situato vicino a mezzi di trasporto,47
Cerca un immobile vicino a Palazzo Nuovo in classe F o G e situato vicino a mezzi di trasporto,49
"Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a studentato",370
Cerca un immobile con superficie sopra i 1000 mq e situato vicino a palestre e centri sportivi,212
"Cerca un abitazione vicino a Porta Susa in classe C o più efficiente, finalizzato a studentato",56
Cerca un abitazione in classe C o più efficiente e situato vicino a palestre e centri sportivi,14
"Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a studentato",57
"Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq, finalizzato a studentato",1173
Cerca un abitazione con superficie tra 50 e 80 mq e situato vicino a palestre e centri sportivi,1444
"Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq, finalizzato a studentato",850
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq in classe C o più efficiente,22
Cerca un abitazione vicino a Palazzo Nuovo in classe F o G e situato vicino a mezzi di trasporto,49
"Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq, finalizzato a studentato",131
Cerca un abitazione con superficie sopra i 1000 mq e situato vicino a palestre e centri sportivi,212
"Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq, finalizzato a studentato",318
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq in classe C o più efficiente,22
"Cerca un immobile con superficie tra 50 e 80 mq in classe F o G, finalizzato a centro per anziani",130
"Cerca un immobile in classe F o G, finalizzato a studentato e situato vicino a mezzi di trasporto",58
"Cerca un immobile, finalizzato a centro per anziani e situato vicino a palestre e centri sportivi",332
"Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente, finalizzato a studentato",13
"Cerca un immobile con superficie sopra i 1000 mq in classe F o G, finalizzato a centro per anziani",56
