agent_name,test_prompt
location,"Cerco un immobile che disti meno di 500 metri dalla stazione centrale."
location,"Voglio vivere in una zona molto servita, possibilmente in centro città."
location,"Trovami qualcosa nel raggio di 2km dal Politecnico."
normative,"Quali immobili sono adatti per aprire un asilo nido secondo le normative vigenti?"
normative,"Cerco una struttura che possa essere convertita in una RSA per anziani."
normative,"Ho bisogno di un locale commerciale che rispetti i requisiti per la somministrazione di alimenti."
typology,"Mi interessano solo edifici storici o d'epoca da ristrutturare."
typology,"Cerco un capannone industriale o un magazzino logistico."
typology,"Vorrei valutare l'acquisto di un intero stabile cielo-terra."
ape,"Voglio una casa che consumi pochissimo, quasi passiva (nZEB)."
ape,"È fondamentale che l'immobile abbia già pannelli solari o fotovoltaici installati."
ape,"Cerco solo nuove costruzioni o ristrutturazioni recenti con alta efficienza energetica."
poi,"Desidero un quartiere vivace, pieno di bar, ristoranti e vita notturna."
poi,"Per me è essenziale avere parchi giochi e aree verdi sicure per i bambini sotto casa."
poi,"Cerco una zona tranquilla ma ben collegata con i mezzi pubblici al resto della città."
