dataset_column,test_prompt
id,"Vorrei vedere i dettagli della scheda immobile 689380."
codice_comune,"Cercami le proprietà disponibili col codice comune L219."
foglio,"Verifica la disponibilità di immobili specifici nel foglio catastale 1145."
particella,"Mi interessa esaminare la particella 79 del catasto."
subalterno,"Specificamente cerco l'unità immobiliare corrispondente al subalterno 22."
superficie_di_riferimento_mq,"Ho bisogno di uno spazio ampio, cerco qualcosa sopra i 75 metri quadri."
natura_del_bene,"Sto cercando un terreno piuttosto che un fabbricato."
indirizzo,"Cercami immobili situati in Via Cuneo."
numero_civico,"Verifica se l'edificio al civico 31 è tra quelli censiti."
latitudine_longitudine,"Trovami immobili situati esattamente alle coordinate 45.089520, 7.707665."
tipologia_bene_immobile,"Cerco un'abitazione in questa zona."
epoca_costruzione,"Preferisco immobili recenti, costruiti dopo il 2001."
vincolo_culturale_paesaggistico,"Voglio sapere se ci sono immobili con 'Dichiarazione di interesse culturale'."
natura_giuridica_del_bene,"Mostrami solo i beni che rientrano nel Patrimonio disponibile."
utilizzo_del_bene,"Cercami immobili che risultano 'Non utilizzato'."
finalita,"L'immobile deve essere destinato ad 'Utilizzo pubblico'."
tipo_detenzione_a_terzi,"Voglio sapere se l'immobile è in concessione a titolo oneroso."
canone_annuale,"Cerco immobili con un canone annuo specifico registrato."
data_decorrenza,"Da quando è attivo il contratto o la detenzione attuale?"
numero_immobili_per_catasto,"Questo complesso ha più di una unità immobiliare catastale?"
meta_immobile,"Dammi una descrizione generale delle caratteristiche principali dell'immobile."
classe_energetica_ape,"Cerco un edificio efficiente, classe C o superiore."
epglnren_ape,"Voglio minimizzare l'impatto ambientale con bassi consumi di energia non rinnovabile."
classe_target_ape,"Qual è la classe energetica obiettivo raggiungibile per questo immobile?"
zona_omi,"Mi interessa investire specificamente nella zona OMI C19."
ape_score_classe,"Filtra per immobili con un punteggio eccellente sulla classe energetica dichiarata."
ape_score_impianto,"L'impianto di riscaldamento deve essere moderno ed efficiente."
ape_score_involucro,"Desidero un edificio ben isolato, con un ottimo punteggio per l'involucro."
ape_score_rinnovabili,"È fondamentale che la struttura abbia un buon punteggio per le fonti rinnovabili."
ape_score_total,"Voglio il massimo in termini di efficienza energetica complessiva dell'edificio."
commerciale,"Voglio avere supermercati e negozi a portata di mano."
educazione,"È prioritario che ci siano scuole elementari o asili nelle vicinanze."
mobilita,"Mi serve una casa comoda alla metro o alle fermate del bus."
sanita,"Vorrei essere tranquillo di avere un pronto soccorso o servizi sanitari vicini."
sport,"Cercami una zona ricca di palestre, piscine o centri sportivi."
verde,"Il quartiere deve essere molto verde, con parchi pubblici nelle vicinanze."
