query,status
Cerca un immobile,0
Cerca un abitazione,0
Cerca un immobile in classe F o G,0
Cerca un abitazione in classe F o G,0
Cerca un immobile vicino a Porta Susa,0
Cerca un abitazione vicino a Porta Susa,0
Cerca un immobile vicino a Palazzo Nuovo,0
Cerca un abitazione vicino a Palazzo Nuovo,0
"Cerca un immobile, finalizzato a co-housing",0
"Cerca un abitazione, finalizzato a co-housing",0
Cerca un immobile in classe C o più efficiente,0
Cerca un immobile con superficie tra 50 e 80 mq,0
Cerca un immobile con superficie sopra i 1000 mq,0
Cerca un abitazione in classe C o più efficiente,0
Cerca un abitazione con superficie tra 50 e 80 mq,0
Cerca un abitazione con superficie sopra i 1000 mq,0
"Cerca un immobile, finalizzato a centro per anziani",0
Cerca un immobile vicino a Porta Susa in classe F o G,0
"Cerca un abitazione, finalizzato a centro per anziani",0
Cerca un immobile e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Porta Susa in classe F o G,0
Cerca un immobile vicino a Palazzo Nuovo in classe F o G,0
Cerca un abitazione e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Palazzo Nuovo in classe F o G,0
"Cerca un immobile in classe F o G, finalizzato a co-housing",0
"Cerca un abitazione in classe F o G, finalizzato a co-housing",0
"Cerca un immobile vicino a Porta Susa, finalizzato a co-housing",0
Cerca un immobile con superficie tra 50 e 80 mq in classe F o G,0
Cerca un immobile e situato vicino a palestre e centri sportivi,0
Cerca un immobile con superficie sopra i 1000 mq in classe F o G,0
"Cerca un abitazione vicino a Porta Susa, finalizzato a co-housing",0
Cerca un abitazione con superficie tra 50 e 80 mq in classe F o G,0
Cerca un abitazione e situato vicino a palestre e centri sportivi,0
"Cerca un immobile vicino a Palazzo Nuovo, finalizzato a co-housing",0
Cerca un immobile vicino a Porta Susa in classe C o più efficiente,0
Cerca un abitazione con superficie sopra i 1000 mq in classe F o G,0
Cerca un immobile vicino a Porta Susa con superficie tra 50 e 80 mq,0
"Cerca un immobile in classe F o G, finalizzato a centro per anziani",0
Cerca un immobile vicino a Porta Susa con superficie sopra i 1000 mq,0
"Cerca un abitazione vicino a Palazzo Nuovo, finalizzato a co-housing",0
Cerca un abitazione vicino a Porta Susa in classe C o più efficiente,0
Cerca un immobile vicino a Palazzo Nuovo in classe C o più efficiente,0
Cerca un abitazione vicino a Porta Susa con superficie tra 50 e 80 mq,0
"Cerca un abitazione in classe F o G, finalizzato a centro per anziani",0
Cerca un immobile vicino a Palazzo Nuovo con superficie tra 50 e 80 mq,0
Cerca un abitazione vicino a Porta Susa con superficie sopra i 1000 mq,0
Cerca un immobile vicino a Palazzo Nuovo con superficie sopra i 1000 mq,0
"Cerca un immobile vicino a Porta Susa, finalizzato a centro per anziani",0
Cerca un immobile in classe F o G e situato vicino a mezzi di trasporto,0
Cerca un abitazione vicino a Palazzo Nuovo in classe C o più efficiente,0
"Cerca un immobile in classe C o più efficiente, finalizzato a co-housing",0
Cerca un abitazione vicino a Palazzo Nuovo con superficie tra 50 e 80 mq,0
"Cerca un immobile con superficie tra 50 e 80 mq, finalizzato a co-housing",0
Cerca un abitazione vicino a Palazzo Nuovo con superficie sopra i 1000 mq,0
"Cerca un abitazione vicino a Porta Susa, finalizzato a centro per anziani",0
Cerca un abitazione in classe F o G e situato vicino a mezzi di trasporto,0
"Cerca un immobile vicino a Palazzo Nuovo, finalizzato a centro per anziani",0
"Cerca un immobile con superficie sopra i 1000 mq, finalizzato a co-housing",0
"Cerca un abitazione in classe C o più efficiente, finalizzato a co-housing",0
Cerca un immobile vicino a Porta Susa e situato vicino a mezzi di trasporto,0
"Cerca un abitazione con superficie tra 50 e 80 mq, finalizzato a co-housing",0
Cerca un immobile con superficie tra 50 e 80 mq in classe C o più efficiente,0
