query,agent,original_weight,rank,is_effective,effective_weight
query_173.json,location,0.26,1,1,0.34
query_173.json,normative,0.25,2,1,0.33
query_173.json,ape,0.12,4,0,0.0
query_173.json,property_technical,0.25,3,1,0.33
query_173.json,poi,0.12,5,0,0.0
query_466.json,location,0.32,1,1,0.32
query_466.json,normative,0.17,2,1,0.17
query_466.json,ape,0.17,3,1,0.17
query_466.json,property_technical,0.17,4,1,0.17
query_466.json,poi,0.17,5,1,0.17
query_036.json,location,0.07,4,0,0.0
query_036.json,normative,0.17,3,0,0.0
query_036.json,ape,0.34,2,1,0.49
query_036.json,property_technical,0.35,1,1,0.51
query_036.json,poi,0.07,5,0,0.0
query_348.json,location,0.26,1,1,0.3
query_348.json,normative,0.12,4,0,0.0
query_348.json,ape,0.25,2,1,0.28
query_348.json,property_technical,0.12,5,1,0.14
query_348.json,poi,0.25,3,1,0.28
query_124.json,location,0.33,1,1,0.33
query_124.json,normative,0.16,3,1,0.16
query_124.json,ape,0.32,2,1,0.32
query_124.json,property_technical,0.11,4,1,0.11
query_124.json,poi,0.08,5,1,0.08
query_061.json,location,0.08,5,0,0.0
query_061.json,normative,0.33,1,1,0.51
query_061.json,ape,0.16,3,0,0.0
query_061.json,property_technical,0.32,2,1,0.49
query_061.json,poi,0.11,4,0,0.0
query_431.json,location,0.08,5,0,0.0
query_431.json,normative,0.33,1,1,0.36
query_431.json,ape,0.32,2,1,0.35
query_431.json,property_technical,0.11,4,1,0.12
query_431.json,poi,0.16,3,1,0.17
query_098.json,location,0.33,1,1,0.33
query_098.json,normative,0.16,3,1,0.16
query_098.json,ape,0.32,2,1,0.32
query_098.json,property_technical,0.11,4,1,0.11
query_098.json,poi,0.08,5,1,0.08
query_132.json,location,0.26,1,1,0.3
query_132.json,normative,0.26,2,1,0.3
query_132.json,ape,0.13,4,0,0.0
query_132.json,property_technical,0.26,3,1,0.3
query_132.json,poi,0.09,5,1,0.1
query_427.json,location,0.26,1,1,0.26
query_427.json,normative,0.13,4,1,0.13
query_427.json,ape,0.26,2,1,0.26
query_427.json,property_technical,0.09,5,1,0.09
query_427.json,poi,0.26,3,1,0.26
query_077.json,location,0.08,5,0,0.0
query_077.json,normative,0.11,4,0,0.0
query_077.json,ape,0.33,1,1,0.4
query_077.json,property_technical,0.16,3,1,0.2
query_077.json,poi,0.32,2,1,0.4
query_309.json,location,0.33,1,1,0.37
query_309.json,normative,0.11,4,0,0.0
query_309.json,ape,0.32,2,1,0.36
query_309.json,property_technical,0.08,5,1,0.09
query_309.json,poi,0.16,3,1,0.18
query_165.json,location,0.08,5,0,0.0
query_165.json,normative,0.33,1,1,0.44
query_165.json,ape,0.32,2,1,0.42
query_165.json,property_technical,0.11,4,1,0.14
query_165.json,poi,0.16,3,0,0.0
query_020.json,location,0.11,4,0,0.0
query_020.json,normative,0.16,3,0,0.0
query_020.json,ape,0.08,5,0,0.0
query_020.json,property_technical,0.32,2,0,0.0
query_020.json,poi,0.33,1,1,1.0
query_470.json,location,0.33,1,1,0.33
query_470.json,normative,0.16,3,1,0.16
query_470.json,ape,0.32,2,1,0.32
query_470.json,property_technical,0.08,5,1,0.08
query_470.json,poi,0.11,4,1,0.11
query_237.json,location,0.33,1,1,0.44
query_237.json,normative,0.16,3,0,0.0
query_237.json,ape,0.08,5,0,0.0
query_237.json,property_technical,0.11,4,1,0.14
query_237.json,poi,0.32,2,1,0.42
query_372.json,location,0.26,1,1,0.28
query_372.json,normative,0.13,4,1,0.14
query_372.json,ape,0.09,5,0,0.0
query_372.json,property_technical,0.26,2,1,0.29
query_372.json,poi,0.26,3,1,0.29
query_260.json,location,0.08,5,0,0.0
query_260.json,normative,0.33,1,1,0.44
query_260.json,ape,0.16,3,0,0.0
query_260.json,property_technical,0.11,4,1,0.14
query_260.json,poi,0.32,2,1,0.42
query_325.json,location,0.33,1,1,0.33
query_325.json,normative,0.16,3,1,0.16
query_325.json,ape,0.32,2,1,0.32
query_325.json,property_technical,0.08,5,1,0.08
query_325.json,poi,0.11,4,1,0.11
query_149.json,location,0.08,5,0,0.0
query_149.json,normative,0.32,2,1,0.4
query_149.json,ape,0.11,4,0,0.0
query_149.json,property_technical,0.33,1,1,0.4
query_149.json,poi,0.16,3,1,0.2
query_276.json,location,0.26,1,1,0.28
query_276.json,normative,0.26,2,1,0.29
query_276.json,ape,0.26,3,1,0.29
query_276.json,property_technical,0.13,4,1,0.14
query_276.json,poi,0.09,5,0,0.0
query_299.json,location,0.26,1,1,0.26
query_299.json,normative,0.26,2,1,0.26
query_299.json,ape,0.26,3,1,0.26
query_299.json,property_technical,0.09,5,1,0.09
query_299.json,poi,0.13,4,1,0.13
query_333.json,location,0.33,1,1,0.36
query_333.json,normative,0.33,2,1,0.35
query_333.json,ape,0.07,5,0,0.0
query_333.json,property_technical,0.16,3,1,0.17
query_333.json,poi,0.11,4,1,0.12
query_221.json,location,0.33,1,1,0.4
query_221.json,normative,0.11,4,0,0.0
query_221.json,ape,0.08,5,0,0.0
query_221.json,property_technical,0.16,3,1,0.2
query_221.json,poi,0.32,2,1,0.4
query_364.json,location,0.08,5,0,0.0
query_364.json,normative,0.33,1,1,0.36
query_364.json,ape,0.32,2,1,0.35
query_364.json,property_technical,0.11,4,1,0.12
query_364.json,poi,0.16,3,1,0.17
query_108.json,location,0.26,1,1,0.28
query_108.json,normative,0.26,2,1,0.29
query_108.json,ape,0.26,3,1,0.29
query_108.json,property_technical,0.13,4,1,0.14
query_108.json,poi,0.09,5,0,0.0
query_485.json,location,0.2,1,1,0.2
query_485.json,normative,0.2,2,1,0.2
query_485.json,ape,0.2,3,1,0.2
query_485.json,property_technical,0.2,4,1,0.2
query_485.json,poi,0.2,5,1,0.2
query_190.json,location,0.08,5,0,0.0
query_190.json,normative,0.32,2,1,0.35
query_190.json,ape,0.33,1,1,0.36
query_190.json,property_technical,0.11,4,1,0.12
query_190.json,poi,0.16,3,1,0.17
query_313.json,location,0.09,5,0,0.0
query_313.json,normative,0.26,1,1,0.28
query_313.json,ape,0.26,2,1,0.29
query_313.json,property_technical,0.26,3,1,0.29
query_313.json,poi,0.13,4,1,0.14
query_256.json,location,0.33,1,1,0.36
query_256.json,normative,0.16,3,1,0.17
query_256.json,ape,0.32,2,1,0.35
query_256.json,property_technical,0.11,4,1,0.12
query_256.json,poi,0.08,5,0,0.0
query_082.json,location,0.33,1,1,0.51
query_082.json,normative,0.16,3,0,0.0
query_082.json,ape,0.11,4,0,0.0
query_082.json,property_technical,0.08,5,0,0.0
query_082.json,poi,0.32,2,1,0.49
query_128.json,location,0.08,5,0,0.0
query_128.json,normative,0.16,3,0,0.0
query_128.json,ape,0.11,4,0,0.0
query_128.json,property_technical,0.33,1,1,0.51
query_128.json,poi,0.32,2,1,0.49
query_344.json,location,0.11,4,0,0.0
query_344.json,normative,0.32,2,1,0.36
query_344.json,ape,0.33,1,1,0.37
query_344.json,property_technical,0.08,5,1,0.09
query_344.json,poi,0.16,3,1,0.18
query_201.json,location,0.09,5,0,0.0
query_201.json,normative,0.26,1,0,0.0
query_201.json,ape,0.26,2,1,0.4
query_201.json,property_technical,0.13,4,1,0.2
query_201.json,poi,0.26,3,1,0.4
query_094.json,location,0.14,3,0,0.0
query_094.json,normative,0.29,1,1,0.41
query_094.json,ape,0.14,4,0,0.0
query_094.json,property_technical,0.14,5,1,0.19
query_094.json,poi,0.29,2,1,0.4
query_352.json,location,0.09,5,0,0.0
query_352.json,normative,0.26,1,1,0.28
query_352.json,ape,0.26,2,1,0.29
query_352.json,property_technical,0.26,3,1,0.29
query_352.json,poi,0.13,4,1,0.14
query_217.json,location,0.08,5,0,0.0
query_217.json,normative,0.16,3,1,0.2
query_217.json,ape,0.32,2,1,0.4
query_217.json,property_technical,0.33,1,1,0.4
query_217.json,poi,0.11,4,0,0.0
query_169.json,location,0.33,1,1,0.44
query_169.json,normative,0.32,2,1,0.42
query_169.json,ape,0.16,3,0,0.0
query_169.json,property_technical,0.11,4,1,0.14
query_169.json,poi,0.08,5,0,0.0
query_186.json,location,0.26,1,1,0.34
query_186.json,normative,0.12,4,0,0.0
query_186.json,ape,0.25,2,1,0.33
query_186.json,property_technical,0.12,5,0,0.0
query_186.json,poi,0.25,3,1,0.33
query_305.json,location,0.26,1,1,0.3
query_305.json,normative,0.13,4,0,0.0
query_305.json,ape,0.26,2,1,0.3
query_305.json,property_technical,0.09,5,1,0.1
query_305.json,poi,0.26,3,1,0.3
query_240.json,location,0.33,1,1,0.45
query_240.json,normative,0.16,3,0,0.0
query_240.json,ape,0.11,4,0,0.0
query_240.json,property_technical,0.08,5,1,0.11
query_240.json,poi,0.32,2,1,0.44
query_407.json,location,0.3,1,1,0.3
query_407.json,normative,0.15,3,1,0.15
query_407.json,ape,0.15,4,1,0.15
query_407.json,property_technical,0.1,5,1,0.1
query_407.json,poi,0.3,2,1,0.3
query_057.json,location,0.33,1,1,0.51
query_057.json,normative,0.32,2,1,0.49
query_057.json,ape,0.16,3,0,0.0
query_057.json,property_technical,0.11,4,0,0.0
query_057.json,poi,0.08,5,0,0.0
query_112.json,location,0.08,5,0,0.0
query_112.json,normative,0.33,1,1,0.4
query_112.json,ape,0.11,4,0,0.0
query_112.json,property_technical,0.32,2,1,0.4
query_112.json,poi,0.16,3,1,0.2
query_391.json,location,0.3,1,1,0.33
query_391.json,normative,0.3,2,1,0.33
query_391.json,ape,0.1,5,0,0.0
query_391.json,property_technical,0.15,3,1,0.17
query_391.json,poi,0.15,4,1,0.17
query_450.json,location,0.33,1,1,0.33
query_450.json,normative,0.16,3,1,0.16
query_450.json,ape,0.32,2,1,0.32
query_450.json,property_technical,0.08,5,1,0.08
query_450.json,poi,0.11,4,1,0.11
query_145.json,location,0.33,1,1,0.4
query_145.json,normative,0.32,2,1,0.4
query_145.json,ape,0.11,4,0,0.0
query_145.json,property_technical,0.16,3,1,0.2
query_145.json,poi,0.08,5,0,0.0
query_283.json,location,0.08,5,0,0.0
query_283.json,normative,0.11,4,0,0.0
query_283.json,ape,0.33,1,1,0.4
query_283.json,property_technical,0.32,2,1,0.4
query_283.json,poi,0.16,3,1,0.2
query_329.json,location,0.3,1,1,0.33
query_329.json,normative,0.15,3,1,0.17
query_329.json,ape,0.1,5,0,0.0
query_329.json,property_technical,0.15,4,1,0.17
query_329.json,poi,0.3,2,1,0.33
query_446.json,location,0.23,1,1,0.23
query_446.json,normative,0.22,2,1,0.22
query_446.json,ape,0.22,3,1,0.22
query_446.json,property_technical,0.11,5,1,0.11
query_446.json,poi,0.22,4,1,0.22
query_016.json,location,0.11,4,0,0.0
query_016.json,normative,0.32,2,0,0.0
query_016.json,ape,0.16,3,0,0.0
query_016.json,property_technical,0.33,1,1,1.0
query_016.json,poi,0.08,5,0,0.0
query_153.json,location,0.33,1,1,0.4
query_153.json,normative,0.32,2,1,0.4
query_153.json,ape,0.08,5,0,0.0
query_153.json,property_technical,0.16,3,1,0.2
query_153.json,poi,0.11,4,0,0.0
query_295.json,location,0.33,1,1,0.33
query_295.json,normative,0.16,3,1,0.16
query_295.json,ape,0.32,2,1,0.32
query_295.json,property_technical,0.11,4,1,0.11
query_295.json,poi,0.08,5,1,0.08
query_041.json,location,0.29,1,1,0.34
query_041.json,normative,0.07,4,0,0.0
query_041.json,ape,0.29,2,1,0.33
query_041.json,property_technical,0.29,3,1,0.33
query_041.json,poi,0.06,5,0,0.0
query_411.json,location,0.33,1,1,0.36
query_411.json,normative,0.16,3,1,0.17
query_411.json,ape,0.08,5,0,0.0
query_411.json,property_technical,0.11,4,1,0.12
query_411.json,poi,0.32,2,1,0.35
query_104.json,location,0.16,3,0,0.0
query_104.json,normative,0.33,1,1,0.45
query_104.json,ape,0.11,4,0,0.0
query_104.json,property_technical,0.08,5,1,0.11
query_104.json,poi,0.32,2,1,0.44
query_387.json,location,0.26,1,1,0.28
query_387.json,normative,0.26,2,1,0.29
query_387.json,ape,0.09,5,0,0.0
query_387.json,property_technical,0.26,3,1,0.29
query_387.json,poi,0.13,4,1,0.14
query_368.json,location,0.26,1,1,0.26
query_368.json,normative,0.26,2,1,0.26
query_368.json,ape,0.26,3,1,0.26
query_368.json,property_technical,0.09,5,1,0.09
query_368.json,poi,0.13,4,1,0.13
query_386.json,location,0.11,4,0,0.0
query_386.json,normative,0.32,2,1,0.36
query_386.json,ape,0.33,1,1,0.37
query_386.json,property_technical,0.08,5,1,0.09
query_386.json,poi,0.16,3,1,0.18
query_369.json,location,0.3,1,1,0.33
query_369.json,normative,0.15,3,1,0.17
query_369.json,ape,0.15,4,1,0.17
query_369.json,property_technical,0.1,5,0,0.0
query_369.json,poi,0.3,2,1,0.33
query_040.json,location,0.26,1,1,0.34
query_040.json,normative,0.25,2,1,0.33
query_040.json,ape,0.12,4,0,0.0
query_040.json,property_technical,0.25,3,1,0.33
query_040.json,poi,0.12,5,0,0.0
query_410.json,location,0.26,1,1,0.26
query_410.json,normative,0.12,4,1,0.12
query_410.json,ape,0.25,2,1,0.25
query_410.json,property_technical,0.25,3,1,0.25
query_410.json,poi,0.12,5,1,0.12
query_105.json,location,0.07,5,0,0.0
query_105.json,normative,0.36,1,1,0.45
query_105.json,ape,0.12,3,0,0.0
query_105.json,property_technical,0.09,4,1,0.11
query_105.json,poi,0.36,2,1,0.44
query_294.json,location,0.08,5,0,0.0
query_294.json,normative,0.32,2,1,0.4
query_294.json,ape,0.11,4,0,0.0
query_294.json,property_technical,0.16,3,1,0.2
query_294.json,poi,0.33,1,1,0.4
query_447.json,location,0.3,1,0,0.0
query_447.json,normative,0.15,3,1,0.21
query_447.json,ape,0.15,4,1,0.21
query_447.json,property_technical,0.3,2,1,0.44
query_447.json,poi,0.1,5,1,0.14
query_017.json,location,0.16,3,0,0.0
query_017.json,normative,0.33,1,1,1.0
query_017.json,ape,0.08,5,0,0.0
query_017.json,property_technical,0.11,4,0,0.0
query_017.json,poi,0.32,2,0,0.0
query_152.json,location,0.08,5,0,0.0
query_152.json,normative,0.33,1,1,0.4
